npy_path,subject_id,rec_id,label,prob,experiment,seed,set
pd/fisp_040_test2_trial3_w001.npy,fisp_040,fisp_040|test2|trial3,1,0.833708643913269,window_split,103,test
control/fisc_041_test1_trial3_w006.npy,fisc_041,fisc_041|test1|trial3,0,0.29305681586265564,window_split,103,test
pd/fisp_027_test2_trial2_w004.npy,fisp_027,fisp_027|test2|trial2,1,0.8342128992080688,window_split,103,test
pd/fisp_049_test2_trial2_w000.npy,fisp_049,fisp_049|test2|trial2,1,0.5746891498565674,window_split,103,test
pd/fisp_030_test2_trial1_w000.npy,fisp_030,fisp_030|test2|trial1,1,0.8517673015594482,window_split,103,test
control/fisc_008_test1_trial1_w000.npy,fisc_008,fisc_008|test1|trial1,0,0.79200279712677,window_split,103,test
pd/fisp_051_test2_trial2_w003.npy,fisp_051,fisp_051|test2|trial2,1,0.7967491149902344,window_split,103,test
pd/fisp_027_test1_trial2_w002.npy,fisp_027,fisp_027|test1|trial2,1,0.8200290203094482,window_split,103,test
pd/fisp_040_test2_trial1_w001.npy,fisp_040,fisp_040|test2|trial1,1,0.7443223595619202,window_split,103,test
pd/fisp_048_test2_trial1_w003.npy,fisp_048,fisp_048|test2|trial1,1,0.3892887234687805,window_split,103,test
pd/fisp_049_test2_trial1_w000.npy,fisp_049,fisp_049|test2|trial1,1,0.8269442915916443,window_split,103,test
pd/fisp_051_test1_trial3_w008.npy,fisp_051,fisp_051|test1|trial3,1,0.636609673500061,window_split,103,test
control/fisc_012_test1_trial1_w002.npy,fisc_012,fisc_012|test1|trial1,0,0.7851784825325012,window_split,103,test
control/fisc_006_test2_trial1_w003.npy,fisc_006,fisc_006|test2|trial1,0,0.7958693504333496,window_split,103,test
control/fisc_074_test1_trial1_w002.npy,fisc_074,fisc_074|test1|trial1,0,0.3817472755908966,window_split,103,test
pd/fisp_012_test1_trial3_w002.npy,fisp_012,fisp_012|test1|trial3,1,0.5847857594490051,window_split,103,test
control/fisc_050_test2_trial3_w000.npy,fisc_050,fisc_050|test2|trial3,0,0.3884078562259674,window_split,103,test
control/fisc_026_test1_trial1_w001.npy,fisc_026,fisc_026|test1|trial1,0,0.8686563372612,window_split,103,test
pd/fisp_030_test1_trial2_w002.npy,fisp_030,fisp_030|test1|trial2,1,0.8184380531311035,window_split,103,test
control/fisc_042_test2_trial3_w002.npy,fisc_042,fisc_042|test2|trial3,0,0.35999229550361633,window_split,103,test
pd/fisp_051_test2_trial1_w000.npy,fisp_051,fisp_051|test2|trial1,1,0.6690763831138611,window_split,103,test
pd/fisp_029_test1_trial2_w000.npy,fisp_029,fisp_029|test1|trial2,1,0.8035545349121094,window_split,103,test
control/fisc_034_test1_trial2_w004.npy,fisc_034,fisc_034|test1|trial2,0,0.5099063515663147,window_split,103,test
control/fisc_037_test1_trial2_w002.npy,fisc_037,fisc_037|test1|trial2,0,0.3805142343044281,window_split,103,test
pd/fisp_026_test1_trial1_w008.npy,fisp_026,fisp_026|test1|trial1,1,0.8674231171607971,window_split,103,test
pd/fisp_041_test1_trial3_w002.npy,fisp_041,fisp_041|test1|trial3,1,0.6185073852539062,window_split,103,test
control/fisc_010_test1_trial1_w001.npy,fisc_010,fisc_010|test1|trial1,0,0.8032228350639343,window_split,103,test
control/fisc_029_test2_trial3_w001.npy,fisc_029,fisc_029|test2|trial3,0,0.6172168850898743,window_split,103,test
control/fisc_010_test1_trial2_w004.npy,fisc_010,fisc_010|test1|trial2,0,0.8785296678543091,window_split,103,test
pd/fisp_022_test1_trial2_w004.npy,fisp_022,fisp_022|test1|trial2,1,0.6804359555244446,window_split,103,test
control/fisc_044_test1_trial2_w002.npy,fisc_044,fisc_044|test1|trial2,0,0.3848654329776764,window_split,103,test
pd/fisp_045_test1_trial1_w002.npy,fisp_045,fisp_045|test1|trial1,1,0.40463870763778687,window_split,103,test
pd/fisp_024_test2_trial1_w002.npy,fisp_024,fisp_024|test2|trial1,1,0.8010496497154236,window_split,103,test
pd/fisp_013_test1_trial1_w000.npy,fisp_013,fisp_013|test1|trial1,1,0.8153592348098755,window_split,103,test
pd/fisp_014_test2_trial2_w000.npy,fisp_014,fisp_014|test2|trial2,1,0.8085078597068787,window_split,103,test
pd/fisp_017_test1_trial3_w000.npy,fisp_017,fisp_017|test1|trial3,1,0.8611097931861877,window_split,103,test
pd/fisp_049_test1_trial2_w002.npy,fisp_049,fisp_049|test1|trial2,1,0.5358462333679199,window_split,103,test
control/fisc_016_test2_trial3_w000.npy,fisc_016,fisc_016|test2|trial3,0,0.7906803488731384,window_split,103,test
control/fisc_046_test1_trial2_w000.npy,fisc_046,fisc_046|test1|trial2,0,0.17543022334575653,window_split,103,test
control/fisc_039_test1_trial3_w002.npy,fisc_039,fisc_039|test1|trial3,0,0.4124281108379364,window_split,103,test
pd/fisp_027_test2_trial1_w004.npy,fisp_027,fisp_027|test2|trial1,1,0.739000678062439,window_split,103,test
control/fisc_036_test2_trial1_w003.npy,fisc_036,fisc_036|test2|trial1,0,0.30385103821754456,window_split,103,test
control/fisc_036_test2_trial3_w002.npy,fisc_036,fisc_036|test2|trial3,0,0.2796953320503235,window_split,103,test
control/fisc_005_test1_trial1_w000.npy,fisc_005,fisc_005|test1|trial1,0,0.7605467438697815,recording_split,201,test
control/fisc_005_test1_trial1_w001.npy,fisc_005,fisc_005|test1|trial1,0,0.6745949387550354,recording_split,201,test
control/fisc_005_test1_trial1_w002.npy,fisc_005,fisc_005|test1|trial1,0,0.7043954133987427,recording_split,201,test
control/fisc_005_test1_trial1_w003.npy,fisc_005,fisc_005|test1|trial1,0,0.7358452677726746,recording_split,201,test
control/fisc_006_test1_trial3_w000.npy,fisc_006,fisc_006|test1|trial3,0,0.7520917654037476,recording_split,201,test
control/fisc_006_test1_trial3_w001.npy,fisc_006,fisc_006|test1|trial3,0,0.7629722952842712,recording_split,201,test
control/fisc_006_test1_trial3_w002.npy,fisc_006,fisc_006|test1|trial3,0,0.7420990467071533,recording_split,201,test
control/fisc_006_test1_trial3_w003.npy,fisc_006,fisc_006|test1|trial3,0,0.765019416809082,recording_split,201,test
control/fisc_006_test2_trial1_w000.npy,fisc_006,fisc_006|test2|trial1,0,0.794615626335144,recording_split,201,test
control/fisc_006_test2_trial1_w001.npy,fisc_006,fisc_006|test2|trial1,0,0.7747880816459656,recording_split,201,test
control/fisc_006_test2_trial1_w002.npy,fisc_006,fisc_006|test2|trial1,0,0.8018470406532288,recording_split,201,test
control/fisc_006_test2_trial1_w003.npy,fisc_006,fisc_006|test2|trial1,0,0.7626180648803711,recording_split,201,test
control/fisc_006_test2_trial2_w000.npy,fisc_006,fisc_006|test2|trial2,0,0.7874536514282227,recording_split,201,test
control/fisc_006_test2_trial2_w001.npy,fisc_006,fisc_006|test2|trial2,0,0.7706150412559509,recording_split,201,test
control/fisc_006_test2_trial2_w002.npy,fisc_006,fisc_006|test2|trial2,0,0.7834978103637695,recording_split,201,test
control/fisc_007_test2_trial2_w000.npy,fisc_007,fisc_007|test2|trial2,0,0.7257000803947449,recording_split,201,test
control/fisc_007_test2_trial2_w001.npy,fisc_007,fisc_007|test2|trial2,0,0.7277173399925232,recording_split,201,test
control/fisc_007_test2_trial2_w002.npy,fisc_007,fisc_007|test2|trial2,0,0.7579169273376465,recording_split,201,test
control/fisc_008_test1_trial3_w000.npy,fisc_008,fisc_008|test1|trial3,0,0.7801279425621033,recording_split,201,test
control/fisc_008_test1_trial3_w001.npy,fisc_008,fisc_008|test1|trial3,0,0.7355213761329651,recording_split,201,test
control/fisc_008_test1_trial3_w002.npy,fisc_008,fisc_008|test1|trial3,0,0.8082514405250549,recording_split,201,test
control/fisc_008_test2_trial3_w000.npy,fisc_008,fisc_008|test2|trial3,0,0.8093493580818176,recording_split,201,test
control/fisc_008_test2_trial3_w001.npy,fisc_008,fisc_008|test2|trial3,0,0.7730875611305237,recording_split,201,test
control/fisc_010_test1_trial3_w000.npy,fisc_010,fisc_010|test1|trial3,0,0.7914119958877563,recording_split,201,test
control/fisc_010_test1_trial3_w001.npy,fisc_010,fisc_010|test1|trial3,0,0.758586585521698,recording_split,201,test
control/fisc_010_test1_trial3_w002.npy,fisc_010,fisc_010|test1|trial3,0,0.6346407532691956,recording_split,201,test
control/fisc_010_test1_trial3_w003.npy,fisc_010,fisc_010|test1|trial3,0,0.7036129832267761,recording_split,201,test
control/fisc_010_test1_trial3_w004.npy,fisc_010,fisc_010|test1|trial3,0,0.7719680666923523,recording_split,201,test
control/fisc_018_test1_trial3_w000.npy,fisc_018,fisc_018|test1|trial3,0,0.24500826001167297,recording_split,201,test
control/fisc_018_test1_trial3_w001.npy,fisc_018,fisc_018|test1|trial3,0,0.208986297249794,recording_split,201,test
control/fisc_018_test1_trial3_w002.npy,fisc_018,fisc_018|test1|trial3,0,0.3308812975883484,recording_split,201,test
control/fisc_018_test1_trial3_w003.npy,fisc_018,fisc_018|test1|trial3,0,0.4152067005634308,recording_split,201,test
control/fisc_018_test1_trial3_w004.npy,fisc_018,fisc_018|test1|trial3,0,0.28494229912757874,recording_split,201,test
control/fisc_018_test1_trial3_w005.npy,fisc_018,fisc_018|test1|trial3,0,0.28459641337394714,recording_split,201,test
control/fisc_018_test2_trial3_w000.npy,fisc_018,fisc_018|test2|trial3,0,0.21396957337856293,recording_split,201,test
control/fisc_018_test2_trial3_w001.npy,fisc_018,fisc_018|test2|trial3,0,0.214633509516716,recording_split,201,test
control/fisc_018_test2_trial3_w002.npy,fisc_018,fisc_018|test2|trial3,0,0.38582104444503784,recording_split,201,test
control/fisc_026_test1_trial1_w000.npy,fisc_026,fisc_026|test1|trial1,0,0.4317132234573364,recording_split,201,test
control/fisc_026_test1_trial1_w001.npy,fisc_026,fisc_026|test1|trial1,0,0.354559063911438,recording_split,201,test
control/fisc_026_test1_trial1_w002.npy,fisc_026,fisc_026|test1|trial1,0,0.5142241716384888,recording_split,201,test
control/fisc_026_test1_trial1_w003.npy,fisc_026,fisc_026|test1|trial1,0,0.39030957221984863,recording_split,201,test
control/fisc_026_test1_trial1_w004.npy,fisc_026,fisc_026|test1|trial1,0,0.4214763939380646,recording_split,201,test
control/fisc_026_test2_trial1_w000.npy,fisc_026,fisc_026|test2|trial1,0,0.40866345167160034,recording_split,201,test
control/fisc_026_test2_trial1_w001.npy,fisc_026,fisc_026|test2|trial1,0,0.2511073350906372,recording_split,201,test
control/fisc_026_test2_trial1_w002.npy,fisc_026,fisc_026|test2|trial1,0,0.47173523902893066,recording_split,201,test
control/fisc_026_test2_trial1_w003.npy,fisc_026,fisc_026|test2|trial1,0,0.4245137572288513,recording_split,201,test
control/fisc_032_test2_trial1_w000.npy,fisc_032,fisc_032|test2|trial1,0,0.31491580605506897,recording_split,201,test
control/fisc_032_test2_trial1_w001.npy,fisc_032,fisc_032|test2|trial1,0,0.2623494267463684,recording_split,201,test
control/fisc_032_test2_trial1_w002.npy,fisc_032,fisc_032|test2|trial1,0,0.31569063663482666,recording_split,201,test
control/fisc_032_test2_trial1_w003.npy,fisc_032,fisc_032|test2|trial1,0,0.3271549940109253,recording_split,201,test
control/fisc_032_test2_trial2_w000.npy,fisc_032,fisc_032|test2|trial2,0,0.19637876749038696,recording_split,201,test
control/fisc_032_test2_trial2_w001.npy,fisc_032,fisc_032|test2|trial2,0,0.21545977890491486,recording_split,201,test
control/fisc_032_test2_trial2_w002.npy,fisc_032,fisc_032|test2|trial2,0,0.27004215121269226,recording_split,201,test
control/fisc_032_test2_trial2_w003.npy,fisc_032,fisc_032|test2|trial2,0,0.36300429701805115,recording_split,201,test
control/fisc_033_test1_trial1_w000.npy,fisc_033,fisc_033|test1|trial1,0,0.4781970977783203,recording_split,201,test
control/fisc_033_test1_trial1_w001.npy,fisc_033,fisc_033|test1|trial1,0,0.6507143974304199,recording_split,201,test
control/fisc_033_test1_trial1_w002.npy,fisc_033,fisc_033|test1|trial1,0,0.7107437252998352,recording_split,201,test
control/fisc_033_test1_trial1_w003.npy,fisc_033,fisc_033|test1|trial1,0,0.6587051749229431,recording_split,201,test
control/fisc_033_test1_trial1_w004.npy,fisc_033,fisc_033|test1|trial1,0,0.5551493167877197,recording_split,201,test
control/fisc_033_test1_trial1_w005.npy,fisc_033,fisc_033|test1|trial1,0,0.482192724943161,recording_split,201,test
control/fisc_033_test1_trial1_w006.npy,fisc_033,fisc_033|test1|trial1,0,0.575570285320282,recording_split,201,test
control/fisc_033_test1_trial3_w000.npy,fisc_033,fisc_033|test1|trial3,0,0.4728092551231384,recording_split,201,test
control/fisc_033_test1_trial3_w001.npy,fisc_033,fisc_033|test1|trial3,0,0.34708166122436523,recording_split,201,test
control/fisc_033_test1_trial3_w002.npy,fisc_033,fisc_033|test1|trial3,0,0.23116301000118256,recording_split,201,test
control/fisc_033_test1_trial3_w003.npy,fisc_033,fisc_033|test1|trial3,0,0.4130086898803711,recording_split,201,test
control/fisc_033_test1_trial3_w004.npy,fisc_033,fisc_033|test1|trial3,0,0.45089462399482727,recording_split,201,test
control/fisc_033_test1_trial3_w005.npy,fisc_033,fisc_033|test1|trial3,0,0.5039185881614685,recording_split,201,test
control/fisc_033_test1_trial3_w006.npy,fisc_033,fisc_033|test1|trial3,0,0.4477328658103943,recording_split,201,test
control/fisc_033_test2_trial3_w000.npy,fisc_033,fisc_033|test2|trial3,0,0.3023150563240051,recording_split,201,test
control/fisc_033_test2_trial3_w001.npy,fisc_033,fisc_033|test2|trial3,0,0.29395294189453125,recording_split,201,test
control/fisc_033_test2_trial3_w002.npy,fisc_033,fisc_033|test2|trial3,0,0.3194572329521179,recording_split,201,test
control/fisc_033_test2_trial3_w003.npy,fisc_033,fisc_033|test2|trial3,0,0.41393253207206726,recording_split,201,test
control/fisc_033_test2_trial3_w004.npy,fisc_033,fisc_033|test2|trial3,0,0.4823979437351227,recording_split,201,test
control/fisc_034_test2_trial1_w000.npy,fisc_034,fisc_034|test2|trial1,0,0.35280171036720276,recording_split,201,test
control/fisc_034_test2_trial1_w001.npy,fisc_034,fisc_034|test2|trial1,0,0.4654334485530853,recording_split,201,test
control/fisc_034_test2_trial1_w002.npy,fisc_034,fisc_034|test2|trial1,0,0.3169180750846863,recording_split,201,test
control/fisc_034_test2_trial1_w003.npy,fisc_034,fisc_034|test2|trial1,0,0.44761162996292114,recording_split,201,test
control/fisc_034_test2_trial1_w004.npy,fisc_034,fisc_034|test2|trial1,0,0.5096204280853271,recording_split,201,test
control/fisc_039_test1_trial3_w000.npy,fisc_039,fisc_039|test1|trial3,0,0.16549478471279144,recording_split,201,test
control/fisc_039_test1_trial3_w001.npy,fisc_039,fisc_039|test1|trial3,0,0.1705637276172638,recording_split,201,test
control/fisc_039_test1_trial3_w002.npy,fisc_039,fisc_039|test1|trial3,0,0.3568061590194702,recording_split,201,test
control/fisc_039_test1_trial3_w003.npy,fisc_039,fisc_039|test1|trial3,0,0.3498076796531677,recording_split,201,test
control/fisc_039_test2_trial2_w000.npy,fisc_039,fisc_039|test2|trial2,0,0.20238997042179108,recording_split,201,test
control/fisc_039_test2_trial2_w001.npy,fisc_039,fisc_039|test2|trial2,0,0.22718089818954468,recording_split,201,test
control/fisc_039_test2_trial2_w002.npy,fisc_039,fisc_039|test2|trial2,0,0.45260030031204224,recording_split,201,test
control/fisc_039_test2_trial2_w003.npy,fisc_039,fisc_039|test2|trial2,0,0.25214970111846924,recording_split,201,test
control/fisc_041_test1_trial2_w000.npy,fisc_041,fisc_041|test1|trial2,0,0.357392281293869,recording_split,201,test
control/fisc_041_test1_trial2_w001.npy,fisc_041,fisc_041|test1|trial2,0,0.55047607421875,recording_split,201,test
control/fisc_041_test1_trial2_w002.npy,fisc_041,fisc_041|test1|trial2,0,0.4583112299442291,recording_split,201,test
control/fisc_041_test1_trial2_w003.npy,fisc_041,fisc_041|test1|trial2,0,0.38990092277526855,recording_split,201,test
control/fisc_041_test1_trial2_w004.npy,fisc_041,fisc_041|test1|trial2,0,0.42682281136512756,recording_split,201,test
control/fisc_041_test1_trial2_w005.npy,fisc_041,fisc_041|test1|trial2,0,0.6468976736068726,recording_split,201,test
control/fisc_041_test1_trial2_w006.npy,fisc_041,fisc_041|test1|trial2,0,0.5410698056221008,recording_split,201,test
control/fisc_041_test1_trial2_w007.npy,fisc_041,fisc_041|test1|trial2,0,0.3788847029209137,recording_split,201,test
control/fisc_041_test1_trial2_w008.npy,fisc_041,fisc_041|test1|trial2,0,0.40789705514907837,recording_split,201,test
control/fisc_041_test2_trial2_w000.npy,fisc_041,fisc_041|test2|trial2,0,0.3434024453163147,recording_split,201,test
control/fisc_041_test2_trial2_w001.npy,fisc_041,fisc_041|test2|trial2,0,0.5049076676368713,recording_split,201,test
control/fisc_041_test2_trial2_w002.npy,fisc_041,fisc_041|test2|trial2,0,0.2908357083797455,recording_split,201,test
control/fisc_041_test2_trial2_w003.npy,fisc_041,fisc_041|test2|trial2,0,0.379561185836792,recording_split,201,test
control/fisc_041_test2_trial2_w004.npy,fisc_041,fisc_041|test2|trial2,0,0.4201393127441406,recording_split,201,test
control/fisc_041_test2_trial2_w005.npy,fisc_041,fisc_041|test2|trial2,0,0.39908367395401,recording_split,201,test
control/fisc_045_test1_trial2_w000.npy,fisc_045,fisc_045|test1|trial2,0,0.16986976563930511,recording_split,201,test
control/fisc_045_test1_trial2_w001.npy,fisc_045,fisc_045|test1|trial2,0,0.20847150683403015,recording_split,201,test
control/fisc_045_test1_trial2_w002.npy,fisc_045,fisc_045|test1|trial2,0,0.4209212064743042,recording_split,201,test
control/fisc_045_test1_trial2_w003.npy,fisc_045,fisc_045|test1|trial2,0,0.26682719588279724,recording_split,201,test
control/fisc_045_test2_trial3_w000.npy,fisc_045,fisc_045|test2|trial3,0,0.2576373219490051,recording_split,201,test
control/fisc_045_test2_trial3_w001.npy,fisc_045,fisc_045|test2|trial3,0,0.2524234652519226,recording_split,201,test
control/fisc_045_test2_trial3_w002.npy,fisc_045,fisc_045|test2|trial3,0,0.4144299328327179,recording_split,201,test
control/fisc_046_test1_trial2_w000.npy,fisc_046,fisc_046|test1|trial2,0,0.2604115903377533,recording_split,201,test
control/fisc_046_test1_trial2_w001.npy,fisc_046,fisc_046|test1|trial2,0,0.19246824085712433,recording_split,201,test
control/fisc_046_test1_trial2_w002.npy,fisc_046,fisc_046|test1|trial2,0,0.32622089982032776,recording_split,201,test
control/fisc_046_test1_trial2_w003.npy,fisc_046,fisc_046|test1|trial2,0,0.4832756519317627,recording_split,201,test
control/fisc_047_test2_trial1_w000.npy,fisc_047,fisc_047|test2|trial1,0,0.24158285558223724,recording_split,201,test
control/fisc_047_test2_trial1_w001.npy,fisc_047,fisc_047|test2|trial1,0,0.24392053484916687,recording_split,201,test
control/fisc_047_test2_trial1_w002.npy,fisc_047,fisc_047|test2|trial1,0,0.3343396782875061,recording_split,201,test
control/fisc_048_test1_trial1_w000.npy,fisc_048,fisc_048|test1|trial1,0,0.22615526616573334,recording_split,201,test
control/fisc_048_test1_trial1_w001.npy,fisc_048,fisc_048|test1|trial1,0,0.17983518540859222,recording_split,201,test
control/fisc_048_test1_trial1_w002.npy,fisc_048,fisc_048|test1|trial1,0,0.3405865430831909,recording_split,201,test
control/fisc_048_test1_trial1_w003.npy,fisc_048,fisc_048|test1|trial1,0,0.32842034101486206,recording_split,201,test
control/fisc_048_test1_trial1_w004.npy,fisc_048,fisc_048|test1|trial1,0,0.30352678894996643,recording_split,201,test
control/fisc_049_test1_trial1_w000.npy,fisc_049,fisc_049|test1|trial1,0,0.2116791009902954,recording_split,201,test
control/fisc_049_test1_trial1_w001.npy,fisc_049,fisc_049|test1|trial1,0,0.1458541303873062,recording_split,201,test
control/fisc_049_test1_trial1_w002.npy,fisc_049,fisc_049|test1|trial1,0,0.2669900059700012,recording_split,201,test
